filename,title
81.tif,There is a piece of farmland .
81.tif,There is a piece of cropland .
81.tif,It is a piece of farmland .
81.tif,It is a piece of cropland .
81.tif,Here is a piece of farmland .
82.tif,There is a piece of farmland .
82.tif,There is a piece of cropland .
82.tif,It is a piece of farmland .
82.tif,It is a piece of cropland .
82.tif,Here is a piece of farmland .
83.tif,There is a piece of farmland .
83.tif,There is a piece of cropland .
83.tif,It is a piece of farmland .
83.tif,It is a piece of cropland .
83.tif,Here is a piece of farmland .
84.tif,There is a piece of farmland .
84.tif,There is a piece of cropland .
84.tif,It is a piece of farmland .
84.tif,It is a piece of cropland .
84.tif,Here is a piece of farmland .
85.tif,There is a piece of farmland .
85.tif,There is a piece of cropland .
85.tif,It is a piece of farmland .
85.tif,It is a piece of cropland .
85.tif,Here is a piece of farmland .
86.tif,There is a piece of farmland .
86.tif,There is a piece of cropland .
86.tif,It is a piece of farmland .
86.tif,It is a piece of cropland .
86.tif,Here is a piece of farmland .
87.tif,There is a piece of farmland .
87.tif,There is a piece of cropland .
87.tif,It is a piece of farmland .
87.tif,It is a piece of cropland .
87.tif,Here is a piece of farmland .
88.tif,There is a piece of farmland .
88.tif,There is a piece of cropland .
88.tif,It is a piece of farmland .
88.tif,It is a piece of cropland .
88.tif,Here is a piece of farmland .
89.tif,There is a piece of farmland .
89.tif,There is a piece of cropland .
89.tif,It is a piece of farmland .
89.tif,It is a piece of cropland .
89.tif,Here is a piece of farmland .
90.tif,There is a piece of farmland .
90.tif,There is a piece of cropland .
90.tif,It is a piece of farmland .
90.tif,It is a piece of cropland .
90.tif,Here is a piece of farmland .
191.tif,There are many airplanes at the airport .
191.tif,Many different kinds of airplanes are stopped at the airport .
191.tif,Four airplanes are stopped dispersedly at the airport .
191.tif,Four airplanes scattered at the airport .
191.tif,Four different airplanes are stopped dispersedly at the airport .
192.tif,There are two airplanes at the airport .
192.tif,Two different kinds of airplanes are stopped at the airport .
192.tif,Two airplanes are stopped at the airport .
192.tif,Two white airplanes are stopped at the airport .
192.tif,Two different airplanes are stopped at the airport .
193.tif,There are many airplanes at the airport .
193.tif,Many white airplanes are stopped neatly at the airport .
193.tif,Eight airplanes are stopped at the airport .
193.tif,Many airplanes arranged neatly at the airport .
193.tif,Many different airplanes are stopped neatly at the airport .
194.tif,There are many small airplanes at the airport .
194.tif,Many different kinds of airplanes are stopped at the airport .
194.tif,Seven small airplanes are stopped neatly at the airport .
194.tif,Many white airplanes stopped at the airport .
194.tif,Many different airplanes are stopped neatly at the airport .
195.tif,There are many small airplanes at the airport and the ground is dark .
195.tif,Many different kinds of airplanes are stopped at the airport .
195.tif,Lots of small airplanes are stopped neatly at the airport .
195.tif,Many small airplanes stopped at the airport and the ground is dark .
195.tif,Many different airplanes are stopped neatly at the airport .
196.tif,There is an airplanes at the airport .
196.tif,A white airplane is stopped at the airport .
196.tif,A white airplane is stopped at the airport .
196.tif,A white airplane is stopped at the airport .
196.tif,A white airplane is stopped at the airport .
197.tif,There is an airplanes at the airport with some luggage cars beside it .
197.tif,A red airplane is stopped at the airport .
197.tif,An airplane with red fuselage is stopped at the airport .
197.tif,There is an airplane stopped at the airport with some luggage cars beside it .
197.tif,An airplane with red fuselage is stopped at the airport .
198.tif,There is a white airplane in the airport .
198.tif,An airplane is stopped at the airport with some luggage cars beside it .
198.tif,It is a white airplane stopped at the airport .
198.tif,There is an airplane stopped at the airport with some luggage cars beside it .
198.tif,An airplane with is stopped at the airport .
199.tif,There is a blue airplane in the airport .
199.tif,An airplane is stopped at the airport with some luggage cars beside it .
199.tif,It is a blue airplane stopped at the airport .
199.tif,There is an airplane with blue fuselage stopped at the airport .
