filename,title
parking_229.tif,Next door is a wide road.
parking_229.tif,There is a wide path beside the parking lot.
parking_229.tif,next to the parking lot there is a big road.
parking_229.tif,Next to the parking lot.
parking_229.tif,There is a wide road beside the parking lot.
park_217.tif,the park with a blue pool surrounding the circular square is in the desert .
park_217.tif,the park is built on bare ground with two ponds .
park_217.tif,the park wih several circle figures and a lawn is in the desert .
park_217.tif,this park has a pond and grassland in it surrounded by sand .
park_217.tif,barelands are around a park with several buildings and a swimming pool .
industrial_153.tif,Factories with white roofs are located on the terrain.
industrial_153.tif,A white roofed factory stands on a piece of wasteland.
industrial_153.tif,the latticed industrial contains the white warehouse .
industrial_153.tif,it is a neat and clean industrial block where workshops have white roofs .
industrial_153.tif,A factory with white roofs is located on a desolate land.
viaduct_434.tif,decorated with trees  there is a viaduct .
viaduct_434.tif,Viaducts in green areas look like bats.
viaduct_434.tif,it is a rather complicated traffic facility with flyovers overpass one another next to the residential area .
viaduct_434.tif,The viaduct in the green zone looks like bat fish.
viaduct_434.tif,A viaduct in the Green Zone looks like Batfish.
bridge_49.tif,the bridge joins the banks with many european style buildings with red roofs .
bridge_49.tif,two yachts is going to cross a raft bridge which connects the houses along the river with parked boats .
bridge_49.tif,the bridge connects two ports and red blocks .
bridge_49.tif,the raft bridge connecting the residential areas on both banks spans the river with boats on it .
bridge_49.tif,some red buildings are in two sides of a river with a bridge over it and several boats in it .
forest_144.tif,A small yellow river is next to a large part of the green forest.
forest_144.tif,A small yellow river is next to a large green forest.
forest_144.tif,a small yellow river is near a large piece of green forest.
forest_144.tif,The Great Green River
forest_144.tif,Small river in green forest
school_347.tif,The school has a small building with a dark blue roof.
school_347.tif,The small building of the school has a dark blue roof.
school_347.tif,The school has small buildings with dark blue roofs.
school_347.tif,lush trees are decorating this school with several teaching buildings .
school_347.tif,The school has a small building with a dark blue roof.
beach_39.tif,The sea in front of the beach is wide.
beach_39.tif,The sea in front of the beach is vast.
beach_39.tif,The sea in front of the beach is vast.
beach_39.tif,The sea in front of the beach is vast.
beach_39.tif,The sea in front of the beach is vast.
stadium_387.tif,There is a grand white stadium next to the house.
stadium_387.tif,Next to the rows of houses is a magnificent white stadium.
stadium_387.tif,The area next to the house files includes a beautiful white stadium.
