filename,title
farmland_1767.tif,Some land is naked big surface.
farmland_1767.tif,Some of the land is a large bare surface.
farmland_1767.tif,Some lands are a large bare surface.
farmland_1767.tif,"A large, bare area"
farmland_1767.tif,Some land is a big surface.
meadow_2155.tif,The land is vast pasture.
meadow_2155.tif,Grassland has a lot of grass.
meadow_2155.tif,There is a lot of grass on the grass.
meadow_2155.tif,The land is a vast expanse of pasture.
meadow_2155.tif,the land is a vast pasture area.
beach_762.tif,Two rows of waves in the green ocean are located near the yellow beach.
beach_762.tif,Two rows of waves in the green ocean near the yellow beach.
beach_762.tif,Two rows of waves in the green ocean near a yellow beach.
beach_762.tif,Two rows of spray in the green ocean near the yellow beach.
beach_762.tif,"In the two rows of the green ocean, there is a yellow beach."
denseresidential_1463.tif,Many trees were planted in the neighborhood.
denseresidential_1463.tif,Many trees have been planted nearby.
denseresidential_1463.tif,A large number of trees have been planted around the neighborhood.
denseresidential_1463.tif,There are many trees in this area.
denseresidential_1463.tif,There are many trees planted nearby.
river_3484.tif,is a river with dark green water in the middle .
river_3484.tif,The river is surrounded by green plants and terraces.
river_3484.tif,a river through the green terraces while with dark green river .
river_3484.tif,many green land and dark green plants in it .
river_3484.tif,Green plants and the river around the balcony
meadow_2175.tif,Dead trees and two lush ones stand on this green meadow.
meadow_2175.tif,A dead tree and two lush trees stand on the green grass.
meadow_2175.tif,A withered tree and two lush trees lie in this green field.
meadow_2175.tif,The dead trees are evergreen and the green trees are shade.
meadow_2175.tif,A dried tree and two lush trees are in this green meadow.
railwaystation_3284.tif,The railway station is a bit dark from a height.
railwaystation_3284.tif,The railway station is a little dark from a high altitude.
railwaystation_3284.tif,The railway station looks a little dark from a high altitude.
railwaystation_3284.tif,The railway station is rather dark from a height.
railwaystation_3284.tif,The railway station was a little dark and fell from the sky.
center_1048.tif,Several buildings are located near the oval white building near the intersection.
center_1048.tif,A white oval building near an intersection.
center_1048.tif,Many buildings are oval white buildings near intersections.
center_1048.tif,Several buildings are near an oval white building near an intersection.
center_1048.tif,Several buildings are near an oval white building near an intersection.
pond_3018.tif,There is a lawn around the round lake.
pond_3018.tif,There are some lawns around the lake.
pond_3018.tif,There are some meadows around the round lake.
pond_3018.tif,The lawn of the lake
pond_3018.tif,There are some lawns to the REDOR of the Round Lake.
park_2477.tif,there is a circular building in the park next to a road .
park_2477.tif,There is a square square park on the opposite side of some apartments.
park_2477.tif,Here is a green park with a busy road in the pond.
park_2477.tif,"There is a green park, there is a pond in the park, next to a busy road."
park_2477.tif,Opposite some apartment buildings is a park with a circular square inside.
viaduct_4642.tif,This is a busy city.
viaduct_4642.tif,"the city's environment is good, there are a lot of green plants ."
viaduct_4642.tif,around trees and building arrangement .
viaduct_4642.tif,This is a prosperous city.
viaduct_4642.tif,This is a prosperous city.
playground_4724.tif,The two tennis courts are surrounded by lawns and trees.
playground_4724.tif,There are lawns and trees around the two tennis courts.
playground_4724.tif,The two tennis courts are surrounded by lawns and some trees.
playground_4724.tif,There are lawns and trees around the two tennis courts.
playground_4724.tif,There are lawns and trees around the two tennis courts.
denseresidential_1408.tif,There are many green trees around the building.
denseresidential_1408.tif,There are many green trees around a building.
denseresidential_1408.tif,Many green trees are around a building.
denseresidential_1408.tif,There are green trees around the building.
denseresidential_1408.tif,Many green trees are at the REDOR of a building.
viaduct_4507.tif,The viaduct forms an ellipse on a curved road.
viaduct_4507.tif,The viaduct forms an oval shape on the curved road.
viaduct_4507.tif,The viaduct forms an oval shape on a curved road.
viaduct_4507.tif,The bridge forms an oval shape on the curved road.
viaduct_4507.tif,The viaduct forms an oval shape on a curved road.
church_1225.tif,At the corner of the road is the roof roof church with other buildings.
church_1225.tif,At the corner of the road there is a church with sloping roofs and other buildings.
church_1225.tif,Mansard and balck church are surrounded by several white buildings.
church_1225.tif,this church with black roof is surrounded by houses .
church_1225.tif,"The Church of balque, with its portico, is surrounded by white buildings."
baseballfield_732.tif,the infields of five baseball fields form into a pentagon .
baseballfield_732.tif,we can see five baseballfields surrounded by a circular road arranged together like a circle and some trees are planted along the road .
baseballfield_732.tif,five baseball fields in the inner angles of a star .
baseballfield_732.tif,this round sports park is devided as five fan shaped baseballfield .
baseballfield_732.tif,five baseball fields are surrounded by a circle road with some green trees in two sides .
center_1030.tif,"There are parking lots, roads and amusement parks next to the circular conference center."
center_1030.tif,"There is a parking lot, a road and an amusement park beside the circular conference center."
center_1030.tif,"Next to the circular conference center are parking lots, streets and amusement parks."
center_1030.tif,"Next to the conference center, it is surrounded by parking lots, streets and amusement parks."
center_1030.tif,"Next to the circular conference center, there are parking lots, roads and amusement parks."
meadow_2183.tif,There are a lot of tent and other parts passing through the road and scattered in the prairie.
meadow_2183.tif,"There was a tent and some people scattered on the grassland, and there was a road passing by."
meadow_2183.tif,the meadow includes some packages and white points .
meadow_2183.tif,several grey items are scattered on this green meadow .
meadow_2183.tif,There is a tent and some other masses scattered on the prairie with a road that passes by.
bridge_966.tif,"The bridge is located on the green river, the port and eight tennis courts nearby."
bridge_966.tif,"A bridge on the Green River, with a port and eight tennis courts nearby."
bridge_966.tif,A bridge across a green river with a port and eight tennis courts nearby.
bridge_966.tif,The bridge is above a green river with eight docks and tennis courts nearby.
bridge_966.tif,The bridge is located on a green river and there is a port with eight tennis courts nearby.
storagetanks_4392.tif,behind the grey roof houses are rows of storagetanks .
storagetanks_4392.tif,the green roof is a road in front of the house .
storagetanks_4392.tif,There is a spacious road and neatly arranged dome buildings around.
storagetanks_4392.tif,the silver dome neatly arranged buildings and many grey roof buildings around the road cross .
storagetanks_4392.tif,There is a spacious road around the neatly arranged dome.
square_3937.tif,The square is surrounded by the road.
square_3937.tif,The square is surrounded by roads.
square_3937.tif,The square is surrounded by streets.
square_3937.tif,The road around the square
square_3937.tif,There are roads around the square.
commercial_1320.tif,Several white buildings with two basketball courts are surrounded by roads in the business district.
commercial_1320.tif,Several white buildings with two basketball courts are surrounded by streets in a business district.
